INIT_DATE_TIME,FCST_DATE_TIME,LZ,Models,Price
2025-12-04 06:00:00+00:00,2025-12-05 08:00:00+00:00,WHO,CZ_model_1y_4m_per_913,29.646042
2025-12-04 06:00:00+00:00,2025-12-05 09:00:00+00:00,MSP,CZ_model_1y_4m_per_913,33.81859
2025-12-04 06:00:00+00:00,2025-12-05 09:00:00+00:00,PIA,CZ_model_1y_4m_per_913,33.07527
2025-12-04 06:00:00+00:00,2025-12-05 09:00:00+00:00,PPW,CZ_model_1y_4m_per_913,24.285599
2025-12-04 06:00:00+00:00,2025-12-05 09:00:00+00:00,CRP,CZ_model_1y_4m_per_913,36.1071
2025-12-04 06:00:00+00:00,2025-12-05 09:00:00+00:00,WHO,CZ_model_1y_4m_per_913,35.57184
2025-12-04 06:00:00+00:00,2025-12-05 10:00:00+00:00,MSP,CZ_model_1y_4m_per_913,42.127823
2025-12-04 06:00:00+00:00,2025-12-05 10:00:00+00:00,PIA,CZ_model_1y_4m_per_913,35.862183
2025-12-04 06:00:00+00:00,2025-12-05 10:00:00+00:00,PPW,CZ_model_1y_4m_per_913,29.276978
2025-12-04 06:00:00+00:00,2025-12-05 10:00:00+00:00,CRP,CZ_model_1y_4m_per_913,37.407715
2025-12-04 06:00:00+00:00,2025-12-05 10:00:00+00:00,WHO,CZ_model_1y_4m_per_913,33.959396
2025-12-04 06:00:00+00:00,2025-12-05 11:00:00+00:00,MSP,CZ_model_1y_4m_per_913,41.694504
2025-12-04 06:00:00+00:00,2025-12-05 11:00:00+00:00,PIA,CZ_model_1y_4m_per_913,46.146744
2025-12-04 06:00:00+00:00,2025-12-05 11:00:00+00:00,PPW,CZ_model_1y_4m_per_913,38.303802
2025-12-04 06:00:00+00:00,2025-12-05 11:00:00+00:00,CRP,CZ_model_1y_4m_per_913,47.15927
2025-12-04 06:00:00+00:00,2025-12-05 11:00:00+00:00,WHO,CZ_model_1y_4m_per_913,44.695755
2025-12-04 06:00:00+00:00,2025-12-05 12:00:00+00:00,MSP,CZ_model_1y_4m_per_913,65.25737
2025-12-04 06:00:00+00:00,2025-12-05 12:00:00+00:00,PIA,CZ_model_1y_4m_per_913,65.01926
2025-12-04 06:00:00+00:00,2025-12-05 12:00:00+00:00,PPW,CZ_model_1y_4m_per_913,59.414948
2025-12-04 06:00:00+00:00,2025-12-05 12:00:00+00:00,CRP,CZ_model_1y_4m_per_913,69.0695
2025-12-04 06:00:00+00:00,2025-12-05 12:00:00+00:00,WHO,CZ_model_1y_4m_per_913,63.222305
2025-12-04 06:00:00+00:00,2025-12-05 13:00:00+00:00,MSP,CZ_model_1y_4m_per_913,47.704376
2025-12-04 06:00:00+00:00,2025-12-05 13:00:00+00:00,PIA,CZ_model_1y_4m_per_913,51.223633
2025-12-04 06:00:00+00:00,2025-12-05 13:00:00+00:00,PPW,CZ_model_1y_4m_per_913,47.945755
2025-12-04 06:00:00+00:00,2025-12-05 13:00:00+00:00,CRP,CZ_model_1y_4m_per_913,52.721954
2025-12-04 06:00:00+00:00,2025-12-05 13:00:00+00:00,WHO,CZ_model_1y_4m_per_913,49.741043
2025-12-04 06:00:00+00:00,2025-12-05 14:00:00+00:00,MSP,CZ_model_1y_4m_per_913,46.05182
2025-12-04 06:00:00+00:00,2025-12-05 14:00:00+00:00,PIA,CZ_model_1y_4m_per_913,45.92427
2025-12-04 06:00:00+00:00,2025-12-05 14:00:00+00:00,PPW,CZ_model_1y_4m_per_913,42.04155
2025-12-04 06:00:00+00:00,2025-12-05 14:00:00+00:00,CRP,CZ_model_1y_4m_per_913,46.572556
2025-12-04 06:00:00+00:00,2025-12-05 14:00:00+00:00,WHO,CZ_model_1y_4m_per_913,45.197556
2025-12-04 06:00:00+00:00,2025-12-05 15:00:00+00:00,MSP,CZ_model_1y_4m_per_913,42.40721
2025-12-04 06:00:00+00:00,2025-12-05 15:00:00+00:00,PIA,CZ_model_1y_4m_per_913,39.974945
2025-12-04 06:00:00+00:00,2025-12-05 15:00:00+00:00,PPW,CZ_model_1y_4m_per_913,37.718597
2025-12-04 06:00:00+00:00,2025-12-05 15:00:00+00:00,CRP,CZ_model_1y_4m_per_913,42.095688
2025-12-04 06:00:00+00:00,2025-12-05 15:00:00+00:00,WHO,CZ_model_1y_4m_per_913,40.063034
2025-12-04 06:00:00+00:00,2025-12-05 16:00:00+00:00,MSP,CZ_model_1y_4m_per_913,42.70015
2025-12-04 06:00:00+00:00,2025-12-05 16:00:00+00:00,PIA,CZ_model_1y_4m_per_913,39.48369
2025-12-04 06:00:00+00:00,2025-12-05 16:00:00+00:00,PPW,CZ_model_1y_4m_per_913,41.143524
2025-12-04 06:00:00+00:00,2025-12-05 16:00:00+00:00,CRP,CZ_model_1y_4m_per_913,41.955475
2025-12-04 06:00:00+00:00,2025-12-05 16:00:00+00:00,WHO,CZ_model_1y_4m_per_913,39.007233
2025-12-04 06:00:00+00:00,2025-12-05 17:00:00+00:00,MSP,CZ_model_1y_4m_per_913,49.92891
2025-12-04 06:00:00+00:00,2025-12-05 17:00:00+00:00,PIA,CZ_model_1y_4m_per_913,40.124344
2025-12-04 06:00:00+00:00,2025-12-05 17:00:00+00:00,PPW,CZ_model_1y_4m_per_913,43.315628
2025-12-04 06:00:00+00:00,2025-12-05 17:00:00+00:00,CRP,CZ_model_1y_4m_per_913,43.3871
2025-12-04 06:00:00+00:00,2025-12-05 17:00:00+00:00,WHO,CZ_model_1y_4m_per_913,40.16829
2025-12-04 06:00:00+00:00,2025-12-05 18:00:00+00:00,MSP,CZ_model_1y_4m_per_913,45.220123
2025-12-04 06:00:00+00:00,2025-12-05 18:00:00+00:00,PIA,CZ_model_1y_4m_per_913,39.10692
2025-12-04 06:00:00+00:00,2025-12-05 18:00:00+00:00,PPW,CZ_model_1y_4m_per_913,40.268555
2025-12-04 06:00:00+00:00,2025-12-05 18:00:00+00:00,CRP,CZ_model_1y_4m_per_913,42.61116
2025-12-04 06:00:00+00:00,2025-12-05 18:00:00+00:00,WHO,CZ_model_1y_4m_per_913,39.147797
2025-12-04 06:00:00+00:00,2025-12-05 19:00:00+00:00,MSP,CZ_model_1y_4m_per_913,42.754074
2025-12-04 06:00:00+00:00,2025-12-05 19:00:00+00:00,PIA,CZ_model_1y_4m_per_913,39.966263
2025-12-04 06:00:00+00:00,2025-12-05 19:00:00+00:00,PPW,CZ_model_1y_4m_per_913,39.27185
2025-12-04 06:00:00+00:00,2025-12-05 19:00:00+00:00,CRP,CZ_model_1y_4m_per_913,42.220093
2025-12-04 06:00:00+00:00,2025-12-05 19:00:00+00:00,WHO,CZ_model_1y_4m_per_913,40.00737
2025-12-04 06:00:00+00:00,2025-12-05 20:00:00+00:00,MSP,CZ_model_1y_4m_per_913,44.408066
2025-12-04 06:00:00+00:00,2025-12-05 20:00:00+00:00,PIA,CZ_model_1y_4m_per_913,40.31511
2025-12-04 06:00:00+00:00,2025-12-05 20:00:00+00:00,PPW,CZ_model_1y_4m_per_913,39.53276
2025-12-04 06:00:00+00:00,2025-12-05 20:00:00+00:00,CRP,CZ_model_1y_4m_per_913,41.97505
2025-12-04 06:00:00+00:00,2025-12-05 20:00:00+00:00,WHO,CZ_model_1y_4m_per_913,40.356277
2025-12-04 06:00:00+00:00,2025-12-05 21:00:00+00:00,MSP,CZ_model_1y_4m_per_913,54.471313
2025-12-04 06:00:00+00:00,2025-12-05 21:00:00+00:00,PIA,CZ_model_1y_4m_per_913,56.079193
2025-12-04 06:00:00+00:00,2025-12-05 21:00:00+00:00,PPW,CZ_model_1y_4m_per_913,46.167297
2025-12-04 06:00:00+00:00,2025-12-05 21:00:00+00:00,CRP,CZ_model_1y_4m_per_913,55.361557
2025-12-04 06:00:00+00:00,2025-12-05 21:00:00+00:00,WHO,CZ_model_1y_4m_per_913,56.55626
2025-12-04 06:00:00+00:00,2025-12-05 22:00:00+00:00,MSP,CZ_model_1y_4m_per_913,58.77823
2025-12-04 06:00:00+00:00,2025-12-05 22:00:00+00:00,PIA,CZ_model_1y_4m_per_913,70.151764
2025-12-04 06:00:00+00:00,2025-12-05 22:00:00+00:00,PPW,CZ_model_1y_4m_per_913,50.088898
2025-12-04 06:00:00+00:00,2025-12-05 22:00:00+00:00,CRP,CZ_model_1y_4m_per_913,62.351364
2025-12-04 06:00:00+00:00,2025-12-05 22:00:00+00:00,WHO,CZ_model_1y_4m_per_913,58.50586
2025-12-04 06:00:00+00:00,2025-12-05 23:00:00+00:00,MSP,CZ_model_1y_4m_per_913,54.180984
2025-12-04 06:00:00+00:00,2025-12-05 23:00:00+00:00,PIA,CZ_model_1y_4m_per_913,56.331375
2025-12-04 06:00:00+00:00,2025-12-05 23:00:00+00:00,PPW,CZ_model_1y_4m_per_913,46.22049
2025-12-04 06:00:00+00:00,2025-12-05 23:00:00+00:00,CRP,CZ_model_1y_4m_per_913,57.180252
2025-12-04 06:00:00+00:00,2025-12-05 23:00:00+00:00,WHO,CZ_model_1y_4m_per_913,57.081757
2025-12-04 06:00:00+00:00,2025-12-06 00:00:00+00:00,MSP,CZ_model_1y_4m_per_913,45.812866
2025-12-04 06:00:00+00:00,2025-12-06 00:00:00+00:00,PIA,CZ_model_1y_4m_per_913,53.099655
2025-12-04 06:00:00+00:00,2025-12-06 00:00:00+00:00,PPW,CZ_model_1y_4m_per_913,42.136368
2025-12-04 06:00:00+00:00,2025-12-06 00:00:00+00:00,CRP,CZ_model_1y_4m_per_913,53.02664
2025-12-04 06:00:00+00:00,2025-12-06 00:00:00+00:00,WHO,CZ_model_1y_4m_per_913,53.41272
2025-12-04 06:00:00+00:00,2025-12-06 01:00:00+00:00,MSP,CZ_model_1y_4m_per_913,41.674637
2025-12-04 06:00:00+00:00,2025-12-06 01:00:00+00:00,PIA,CZ_model_1y_4m_per_913,48.13188
2025-12-04 06:00:00+00:00,2025-12-06 01:00:00+00:00,PPW,CZ_model_1y_4m_per_913,40.13385
2025-12-04 06:00:00+00:00,2025-12-06 01:00:00+00:00,CRP,CZ_model_1y_4m_per_913,49.78943
2025-12-04 06:00:00+00:00,2025-12-06 01:00:00+00:00,WHO,CZ_model_1y_4m_per_913,47.41382
2025-12-04 06:00:00+00:00,2025-12-06 02:00:00+00:00,MSP,CZ_model_1y_4m_per_913,44.196198
2025-12-04 06:00:00+00:00,2025-12-06 02:00:00+00:00,PIA,CZ_model_1y_4m_per_913,44.564743
2025-12-04 06:00:00+00:00,2025-12-06 02:00:00+00:00,PPW,CZ_model_1y_4m_per_913,38.403
2025-12-04 06:00:00+00:00,2025-12-06 02:00:00+00:00,CRP,CZ_model_1y_4m_per_913,47.93564
2025-12-04 06:00:00+00:00,2025-12-06 02:00:00+00:00,WHO,CZ_model_1y_4m_per_913,44.606934
2025-12-04 06:00:00+00:00,2025-12-06 03:00:00+00:00,MSP,CZ_model_1y_4m_per_913,39.35266
2025-12-04 06:00:00+00:00,2025-12-06 03:00:00+00:00,PIA,CZ_model_1y_4m_per_913,41.66954
2025-12-04 06:00:00+00:00,2025-12-06 03:00:00+00:00,PPW,CZ_model_1y_4m_per_913,36.756973
2025-12-04 06:00:00+00:00,2025-12-06 03:00:00+00:00,CRP,CZ_model_1y_4m_per_913,42.87088
2025-12-04 06:00:00+00:00,2025-12-06 03:00:00+00:00,WHO,CZ_model_1y_4m_per_913,40.50061
2025-12-04 06:00:00+00:00,2025-12-06 04:00:00+00:00,MSP,CZ_model_1y_4m_per_913,45.635025
2025-12-04 06:00:00+00:00,2025-12-06 04:00:00+00:00,PIA,CZ_model_1y_4m_per_913,44.041275
2025-12-04 06:00:00+00:00,2025-12-06 04:00:00+00:00,PPW,CZ_model_1y_4m_per_913,35.027344
2025-12-04 06:00:00+00:00,2025-12-06 04:00:00+00:00,CRP,CZ_model_1y_4m_per_913,46.365646
2025-12-04 06:00:00+00:00,2025-12-06 04:00:00+00:00,WHO,CZ_model_1y_4m_per_913,44.57341
2025-12-04 06:00:00+00:00,2025-12-05 05:00:00+00:00,MSP,CZ_model_1y_6m_per_913,36.15779
2025-12-04 06:00:00+00:00,2025-12-05 05:00:00+00:00,PIA,CZ_model_1y_6m_per_913,36.561523
2025-12-04 06:00:00+00:00,2025-12-05 05:00:00+00:00,PPW,CZ_model_1y_6m_per_913,10.91748
2025-12-04 06:00:00+00:00,2025-12-05 05:00:00+00:00,CRP,CZ_model_1y_6m_per_913,38.92018
2025-12-04 06:00:00+00:00,2025-12-05 05:00:00+00:00,WHO,CZ_model_1y_6m_per_913,34.63855
2025-12-04 06:00:00+00:00,2025-12-05 06:00:00+00:00,MSP,CZ_model_1y_6m_per_913,34.382538
2025-12-04 06:00:00+00:00,2025-12-05 06:00:00+00:00,PIA,CZ_model_1y_6m_per_913,33.810303
2025-12-04 06:00:00+00:00,2025-12-05 06:00:00+00:00,PPW,CZ_model_1y_6m_per_913,11.594864
2025-12-04 06:00:00+00:00,2025-12-05 06:00:00+00:00,CRP,CZ_model_1y_6m_per_913,37.818024
2025-12-04 06:00:00+00:00,2025-12-05 06:00:00+00:00,WHO,CZ_model_1y_6m_per_913,32.946304
2025-12-04 06:00:00+00:00,2025-12-05 07:00:00+00:00,MSP,CZ_model_1y_6m_per_913,30.431488
2025-12-04 06:00:00+00:00,2025-12-05 07:00:00+00:00,PIA,CZ_model_1y_6m_per_913,29.423508
2025-12-04 06:00:00+00:00,2025-12-05 07:00:00+00:00,PPW,CZ_model_1y_6m_per_913,5.3485565
2025-12-04 06:00:00+00:00,2025-12-05 07:00:00+00:00,CRP,CZ_model_1y_6m_per_913,33.365692
2025-12-04 06:00:00+00:00,2025-12-05 07:00:00+00:00,WHO,CZ_model_1y_6m_per_913,28.255905
2025-12-04 06:00:00+00:00,2025-12-05 08:00:00+00:00,MSP,CZ_model_1y_6m_per_913,29.983078
2025-12-04 06:00:00+00:00,2025-12-05 08:00:00+00:00,PIA,CZ_model_1y_6m_per_913,30.050186
2025-12-04 06:00:00+00:00,2025-12-05 08:00:00+00:00,PPW,CZ_model_1y_6m_per_913,10.21257
2025-12-04 06:00:00+00:00,2025-12-05 08:00:00+00:00,CRP,CZ_model_1y_6m_per_913,34.103287
2025-12-04 06:00:00+00:00,2025-12-05 08:00:00+00:00,WHO,CZ_model_1y_6m_per_913,28.7117
2025-12-04 06:00:00+00:00,2025-12-05 09:00:00+00:00,MSP,CZ_model_1y_6m_per_913,31.512772
2025-12-04 06:00:00+00:00,2025-12-05 09:00:00+00:00,PIA,CZ_model_1y_6m_per_913,32.77774
2025-12-04 06:00:00+00:00,2025-12-05 09:00:00+00:00,PPW,CZ_model_1y_6m_per_913,18.389923
2025-12-04 06:00:00+00:00,2025-12-05 09:00:00+00:00,CRP,CZ_model_1y_6m_per_913,35.159836
2025-12-04 06:00:00+00:00,2025-12-05 09:00:00+00:00,WHO,CZ_model_1y_6m_per_913,30.427734
2025-12-04 06:00:00+00:00,2025-12-05 10:00:00+00:00,MSP,CZ_model_1y_6m_per_913,34.84671
2025-12-04 06:00:00+00:00,2025-12-05 10:00:00+00:00,PIA,CZ_model_1y_6m_per_913,37.338165
2025-12-04 06:00:00+00:00,2025-12-05 10:00:00+00:00,PPW,CZ_model_1y_6m_per_913,28.627457
2025-12-04 06:00:00+00:00,2025-12-05 10:00:00+00:00,CRP,CZ_model_1y_6m_per_913,39.94684
2025-12-04 06:00:00+00:00,2025-12-05 10:00:00+00:00,WHO,CZ_model_1y_6m_per_913,36.064423
2025-12-04 06:00:00+00:00,2025-12-05 11:00:00+00:00,MSP,CZ_model_1y_6m_per_913,44.228638
2025-12-04 06:00:00+00:00,2025-12-05 11:00:00+00:00,PIA,CZ_model_1y_6m_per_913,45.837997
2025-12-04 06:00:00+00:00,2025-12-05 11:00:00+00:00,PPW,CZ_model_1y_6m_per_913,34.918137
2025-12-04 06:00:00+00:00,2025-12-05 11:00:00+00:00,CRP,CZ_model_1y_6m_per_913,45.926056
2025-12-04 06:00:00+00:00,2025-12-05 11:00:00+00:00,WHO,CZ_model_1y_6m_per_913,44.6476
2025-12-04 06:00:00+00:00,2025-12-05 12:00:00+00:00,MSP,CZ_model_1y_6m_per_913,52.610855
2025-12-04 06:00:00+00:00,2025-12-05 12:00:00+00:00,PIA,CZ_model_1y_6m_per_913,51.274353
2025-12-04 06:00:00+00:00,2025-12-05 12:00:00+00:00,PPW,CZ_model_1y_6m_per_913,46.747894
2025-12-04 06:00:00+00:00,2025-12-05 12:00:00+00:00,CRP,CZ_model_1y_6m_per_913,53.037582
2025-12-04 06:00:00+00:00,2025-12-05 12:00:00+00:00,WHO,CZ_model_1y_6m_per_913,50.873642
2025-12-04 06:00:00+00:00,2025-12-05 13:00:00+00:00,MSP,CZ_model_1y_6m_per_913,41.686493
2025-12-04 06:00:00+00:00,2025-12-05 13:00:00+00:00,PIA,CZ_model_1y_6m_per_913,44.92453
2025-12-04 06:00:00+00:00,2025-12-05 13:00:00+00:00,PPW,CZ_model_1y_6m_per_913,40.50865
2025-12-04 06:00:00+00:00,2025-12-05 13:00:00+00:00,CRP,CZ_model_1y_6m_per_913,41.79825
2025-12-04 06:00:00+00:00,2025-12-05 13:00:00+00:00,WHO,CZ_model_1y_6m_per_913,45.830048
2025-12-04 06:00:00+00:00,2025-12-05 14:00:00+00:00,MSP,CZ_model_1y_6m_per_913,49.53749
2025-12-04 06:00:00+00:00,2025-12-05 14:00:00+00:00,PIA,CZ_model_1y_6m_per_913,44.79184
2025-12-04 06:00:00+00:00,2025-12-05 14:00:00+00:00,PPW,CZ_model_1y_6m_per_913,41.453766
2025-12-04 06:00:00+00:00,2025-12-05 14:00:00+00:00,CRP,CZ_model_1y_6m_per_913,45.17975
2025-12-04 06:00:00+00:00,2025-12-05 14:00:00+00:00,WHO,CZ_model_1y_6m_per_913,44.463104
2025-12-04 06:00:00+00:00,2025-12-05 15:00:00+00:00,MSP,CZ_model_1y_6m_per_913,44.44377
2025-12-04 06:00:00+00:00,2025-12-05 15:00:00+00:00,PIA,CZ_model_1y_6m_per_913,36.06224
2025-12-04 06:00:00+00:00,2025-12-05 15:00:00+00:00,PPW,CZ_model_1y_6m_per_913,35.262848
2025-12-04 06:00:00+00:00,2025-12-05 15:00:00+00:00,CRP,CZ_model_1y_6m_per_913,37.18361
2025-12-04 06:00:00+00:00,2025-12-05 15:00:00+00:00,WHO,CZ_model_1y_6m_per_913,35.78914
2025-12-04 06:00:00+00:00,2025-12-05 16:00:00+00:00,MSP,CZ_model_1y_6m_per_913,39.797028
2025-12-04 06:00:00+00:00,2025-12-05 16:00:00+00:00,PIA,CZ_model_1y_6m_per_913,32.75888
2025-12-04 06:00:00+00:00,2025-12-05 16:00:00+00:00,PPW,CZ_model_1y_6m_per_913,34.537598
2025-12-04 06:00:00+00:00,2025-12-05 16:00:00+00:00,CRP,CZ_model_1y_6m_per_913,33.89389
2025-12-04 06:00:00+00:00,2025-12-05 16:00:00+00:00,WHO,CZ_model_1y_6m_per_913,33.3804
2025-12-04 06:00:00+00:00,2025-12-05 17:00:00+00:00,MSP,CZ_model_1y_6m_per_913,48.627563
2025-12-04 06:00:00+00:00,2025-12-05 17:00:00+00:00,PIA,CZ_model_1y_6m_per_913,40.388107
2025-12-04 06:00:00+00:00,2025-12-05 17:00:00+00:00,PPW,CZ_model_1y_6m_per_913,40.6277
2025-12-04 06:00:00+00:00,2025-12-05 17:00:00+00:00,CRP,CZ_model_1y_6m_per_913,41.917435
2025-12-04 06:00:00+00:00,2025-12-05 17:00:00+00:00,WHO,CZ_model_1y_6m_per_913,40.468353
2025-12-04 06:00:00+00:00,2025-12-05 18:00:00+00:00,MSP,CZ_model_1y_6m_per_913,43.51825
2025-12-04 06:00:00+00:00,2025-12-05 18:00:00+00:00,PIA,CZ_model_1y_6m_per_913,37.74341
2025-12-04 06:00:00+00:00,2025-12-05 18:00:00+00:00,PPW,CZ_model_1y_6m_per_913,37.30226
2025-12-04 06:00:00+00:00,2025-12-05 18:00:00+00:00,CRP,CZ_model_1y_6m_per_913,39.658493
2025-12-04 06:00:00+00:00,2025-12-05 18:00:00+00:00,WHO,CZ_model_1y_6m_per_913,37.646637
2025-12-04 06:00:00+00:00,2025-12-05 19:00:00+00:00,MSP,CZ_model_1y_6m_per_913,42.565155
2025-12-04 06:00:00+00:00,2025-12-05 19:00:00+00:00,PIA,CZ_model_1y_6m_per_913,38.207855
2025-12-04 06:00:00+00:00,2025-12-05 19:00:00+00:00,PPW,CZ_model_1y_6m_per_913,35.452774
2025-12-04 06:00:00+00:00,2025-12-05 19:00:00+00:00,CRP,CZ_model_1y_6m_per_913,38.983963
2025-12-04 06:00:00+00:00,2025-12-05 19:00:00+00:00,WHO,CZ_model_1y_6m_per_913,38.207855
2025-12-04 06:00:00+00:00,2025-12-05 20:00:00+00:00,MSP,CZ_model_1y_6m_per_913,41.032684
2025-12-04 06:00:00+00:00,2025-12-05 20:00:00+00:00,PIA,CZ_model_1y_6m_per_913,39.53647
2025-12-04 06:00:00+00:00,2025-12-05 20:00:00+00:00,PPW,CZ_model_1y_6m_per_913,36.772552
2025-12-04 06:00:00+00:00,2025-12-05 20:00:00+00:00,CRP,CZ_model_1y_6m_per_913,40.374344
2025-12-04 06:00:00+00:00,2025-12-05 20:00:00+00:00,WHO,CZ_model_1y_6m_per_913,39.53647
2025-12-04 06:00:00+00:00,2025-12-05 21:00:00+00:00,MSP,CZ_model_1y_6m_per_913,55.25807
2025-12-04 06:00:00+00:00,2025-12-05 21:00:00+00:00,PIA,CZ_model_1y_6m_per_913,53.30887
2025-12-04 06:00:00+00:00,2025-12-05 21:00:00+00:00,PPW,CZ_model_1y_6m_per_913,50.59755
2025-12-04 06:00:00+00:00,2025-12-05 21:00:00+00:00,CRP,CZ_model_1y_6m_per_913,54.38542
2025-12-04 06:00:00+00:00,2025-12-05 21:00:00+00:00,WHO,CZ_model_1y_6m_per_913,53.42073
2025-12-04 06:00:00+00:00,2025-12-05 22:00:00+00:00,MSP,CZ_model_1y_6m_per_913,65.00865
2025-12-04 06:00:00+00:00,2025-12-05 22:00:00+00:00,PIA,CZ_model_1y_6m_per_913,71.2041
2025-12-04 06:00:00+00:00,2025-12-05 22:00:00+00:00,PPW,CZ_model_1y_6m_per_913,58.158417
2025-12-04 06:00:00+00:00,2025-12-05 22:00:00+00:00,CRP,CZ_model_1y_6m_per_913,64.75165
2025-12-04 06:00:00+00:00,2025-12-05 22:00:00+00:00,WHO,CZ_model_1y_6m_per_913,72.06572
2025-12-04 06:00:00+00:00,2025-12-05 23:00:00+00:00,MSP,CZ_model_1y_6m_per_913,54.410767
2025-12-04 06:00:00+00:00,2025-12-05 23:00:00+00:00,PIA,CZ_model_1y_6m_per_913,56.174454
2025-12-04 06:00:00+00:00,2025-12-05 23:00:00+00:00,PPW,CZ_model_1y_6m_per_913,47.274002
2025-12-04 06:00:00+00:00,2025-12-05 23:00:00+00:00,CRP,CZ_model_1y_6m_per_913,55.21318
2025-12-04 06:00:00+00:00,2025-12-05 23:00:00+00:00,WHO,CZ_model_1y_6m_per_913,56.254852
2025-12-04 06:00:00+00:00,2025-12-06 00:00:00+00:00,MSP,CZ_model_1y_6m_per_913,38.76921
2025-12-04 06:00:00+00:00,2025-12-06 00:00:00+00:00,PIA,CZ_model_1y_6m_per_913,43.45836
2025-12-04 06:00:00+00:00,2025-12-06 00:00:00+00:00,PPW,CZ_model_1y_6m_per_913,35.71364
2025-12-04 06:00:00+00:00,2025-12-06 00:00:00+00:00,CRP,CZ_model_1y_6m_per_913,44.271515
2025-12-04 06:00:00+00:00,2025-12-06 00:00:00+00:00,WHO,CZ_model_1y_6m_per_913,44.304733
2025-12-04 06:00:00+00:00,2025-12-06 01:00:00+00:00,MSP,CZ_model_1y_6m_per_913,39.096878
2025-12-04 06:00:00+00:00,2025-12-06 01:00:00+00:00,PIA,CZ_model_1y_6m_per_913,45.063293
2025-12-04 06:00:00+00:00,2025-12-06 01:00:00+00:00,PPW,CZ_model_1y_6m_per_913,36.32065
2025-12-04 06:00:00+00:00,2025-12-06 01:00:00+00:00,CRP,CZ_model_1y_6m_per_913,44.84265
2025-12-04 06:00:00+00:00,2025-12-06 01:00:00+00:00,WHO,CZ_model_1y_6m_per_913,44.13472
2025-12-04 06:00:00+00:00,2025-12-06 02:00:00+00:00,MSP,CZ_model_1y_6m_per_913,46.96434
2025-12-04 06:00:00+00:00,2025-12-06 02:00:00+00:00,PIA,CZ_model_1y_6m_per_913,45.394073
2025-12-04 06:00:00+00:00,2025-12-06 02:00:00+00:00,PPW,CZ_model_1y_6m_per_913,37.119522
2025-12-04 06:00:00+00:00,2025-12-06 02:00:00+00:00,CRP,CZ_model_1y_6m_per_913,47.87503
2025-12-04 06:00:00+00:00,2025-12-06 02:00:00+00:00,WHO,CZ_model_1y_6m_per_913,45.394073
2025-12-04 06:00:00+00:00,2025-12-06 03:00:00+00:00,MSP,CZ_model_1y_6m_per_913,39.753845
2025-12-04 06:00:00+00:00,2025-12-06 03:00:00+00:00,PIA,CZ_model_1y_6m_per_913,41.333572
2025-12-04 06:00:00+00:00,2025-12-06 03:00:00+00:00,PPW,CZ_model_1y_6m_per_913,35.240494
2025-12-04 06:00:00+00:00,2025-12-06 03:00:00+00:00,CRP,CZ_model_1y_6m_per_913,42.36052
2025-12-04 06:00:00+00:00,2025-12-06 03:00:00+00:00,WHO,CZ_model_1y_6m_per_913,40.504013
2025-12-04 06:00:00+00:00,2025-12-06 04:00:00+00:00,MSP,CZ_model_1y_6m_per_913,42.453674
